id,loan_status
91506,0.11188700203044318
91507,0.07953581172644553
91508,0.05178495480737858
91509,0.03267827578626892
91510,0.19108114094115203
91511,0.08258394036586815
91512,0.1084356826862059
91513,0.02810009034942151
91514,0.0560811383964803
91515,0.28606020901303514
91516,0.033287267861539495
91517,0.24514552583965288
91518,0.08262888561052076
91519,0.0495722668039743
91520,0.12531237172220203
91521,0.06749329352544342
91522,0.9235041405418858
91523,0.02074846018431602
91524,0.10030961861276619
91525,0.19108114094115203
91526,0.08046102226824439
91527,0.017155069560484112
91528,0.05064983182979254
91529,0.051747472994472805
91530,0.05982595524145531
91531,0.033287267861539495
91532,0.14504429187293275
91533,0.018080295533414448
91534,0.03571607251561028
91535,0.21944688002300905
91536,0.07483448832862975
91537,0.08046102226824439
91538,0.03351124991087903
91539,0.02902526480452783
91540,0.28606020901303514
91541,0.12331964964435574
91542,0.1084356826862059
91543,0.09373509551358071
91544,0.3060242090652267
91545,0.19108114094115203
91546,0.1084356826862059
91547,0.07247566280664303
91548,0.32775163979057054
91549,0.16773993516494562
91550,0.02516905785763996
91551,0.14188568002298985
91552,0.045387239197543235
91553,0.12289816456977602
91554,0.08853805377231891
91555,0.19108044127913762
91556,0.8109433367193652
91557,0.06084830818172524
91558,0.046106099826907075
91559,0.034796064643944885
91560,0.09437527137584953
91561,0.039078292380673806
91562,0.16152062602711423
91563,0.08443050667921387
91564,0.03267827578626892
91565,0.01617700053223582
91566,0.02396826228353944
91567,0.042406801157324564
91568,0.181435430763629
91569,0.15857992646811261
91570,0.07247566280664303
91571,0.012052337844185322
91572,0.06229836023576038
91573,0.1760413279928463
91574,0.02516905785763996
91575,0.019807399986317857
91576,0.06055797671987864
91577,0.046106099826907075
91578,0.04993718666801207
91579,0.04986300388133877
91580,0.06055797671987864
91581,0.014449937668207877
91582,0.058608546714137816
91583,0.26600298022767105
91584,0.18333933733492136
91585,0.07489961676311374
91586,0.08872737375459294
91587,0.6930211704640765
91588,0.10660837047083342
91589,0.20918643957955468
91590,0.03543505445027783
91591,0.16187739444965968
91592,0.12992579377106422
91593,0.11151563790211226
91594,0.2021015725122574
91595,0.14561568050562165
91596,0.15252939186818493
91597,0.09443190276394522
91598,0.07926712701733885
91599,0.6645650913155857
91600,0.16699808762107995
91601,0.16187739444965968
91602,0.02695241795964336
91603,0.06054967031723095
91604,0.8666463135911464
91605,0.08262888561052076
91606,0.021458692232627866
91607,0.7473326947771686
91608,0.06362046665724073
91609,0.11078631565579022
91610,0.05763226511404777
91611,0.11526715175900486
91612,0.15634839871037112
91613,0.8170008654861979
91614,0.10032290002988738
91615,0.024964438987775287
91616,0.021458692232627866
91617,0.1760413279928463
91618,0.03267827578626892
91619,0.01967412576409388
91620,0.02636729976186162
91621,0.08443050667921387
91622,0.047544660787143124
91623,0.13103464111051077
91624,0.02721554813732794
91625,0.07247566280664303
91626,0.04392917285210115
91627,0.04993718666801207
91628,0.16863954138584844
91629,0.2174349754227761
91630,0.07886220212069868
91631,0.20748389438400602
91632,0.18333933733492136
91633,0.13972560772118603
91634,0.181435430763629
91635,0.16863954138584844
91636,0.15493878780182047
91637,0.08706629654926158
91638,0.06991149404390071
91639,0.16354985337627917
91640,0.1760413279928463
91641,0.09162242070971725
91642,0.7634142387142948
91643,0.09437527137584953
91644,0.16699808762107995
91645,0.01617700053223582
91646,0.03267827578626892
91647,0.08393849333246442
91648,0.10742645615398581
91649,0.7897109713336884
91650,0.054505288166846376
91651,0.19885217169494226
91652,0.11156611829042642
91653,0.04873969132116808
91654,0.12021848364884012
91655,0.1760413279928463
91656,0.021458692232627866
91657,0.2091871883941912
91658,0.020266584191591754
91659,0.3060242090652267
91660,0.20109986210438952
91661,0.14188568002298985
91662,0.19108114094115203
91663,0.14822299174635448
91664,0.06803988483633931
91665,0.08752772087615333
91666,0.181435430763629
91667,0.18198083655256544
91668,0.046106099826907075
91669,0.06603860547107375
91670,0.9029674431490856
91671,0.06055797671987864
91672,0.28606020901303514
91673,0.13456349734395073
91674,0.19582504042031043
91675,0.07669338400913436
91676,0.3520542117310045
91677,0.0903328887311758
91678,0.06290150344922103
91679,0.16863954138584844
91680,0.13972560772118603
91681,0.054505288166846376
91682,0.08336991743877172
91683,0.16699808762107995
91684,0.06055797671987864
91685,0.05570691075598045
91686,0.07247566280664303
91687,0.11173776257897852
91688,0.023083205584978946
91689,0.19108044127913762
91690,0.09437527137584953
91691,0.8791913534318312
91692,0.14710449846165016
91693,0.11516827196716971
91694,0.1432633074586495
91695,0.7728132154780393
91696,0.12022909315433519
91697,0.08984935220374828
91698,0.1760413279928463
91699,0.02158187917413941
91700,0.06865311237299727
91701,0.809322955056139
91702,0.05702792602261401
91703,0.06055797671987864
91704,0.06055797671987864
91705,0.08046102226824439
91706,0.0426941357298398
91707,0.19885217169494226
91708,0.04171511179679141
91709,0.10011900829674951
91710,0.08046102226824439
91711,0.02054665644967826
91712,0.11526715175900486
91713,0.030894946640807042
91714,0.28606020901303514
91715,0.7669137240367335
91716,0.8826948165606477
91717,0.19108114094115203
91718,0.28606020901303514
91719,0.20918643957955468
91720,0.046106099826907075
91721,0.02806598135672812
91722,0.19108114094115203
91723,0.1077238644675183
91724,0.03566794121806879
91725,0.47400794285890707
91726,0.18201601124853894
91727,0.034796064643944885
91728,0.042145593987738816
91729,0.13741963133078533
91730,0.13972560772118603
91731,0.7832417423938444
91732,0.16187739444965968
91733,0.04590477827097441
91734,0.19108114094115203
91735,0.06229836023576038
91736,0.0903328887311758
91737,0.11365744028378089
91738,0.06055797671987864
91739,0.03037747567735412
91740,0.09373509551358071
91741,0.03334643153511478
91742,0.09531805649811415
91743,0.2317556921409788
91744,0.19108114094115203
91745,0.10127226874383324
91746,0.07827215819797209
91747,0.02396826228353944
91748,0.09162242070971725
91749,0.021458692232627866
91750,0.14710449846165016
91751,0.16699808762107995
91752,0.027481014164761335
91753,0.18201601124853894
91754,0.10194624258934014
91755,0.05935431378198471
91756,0.19108114094115203
91757,0.01104120432731416
91758,0.034858179213389226
91759,0.06055797671987864
91760,0.06732555930245131
91761,0.06503040338925857
91762,0.020859149687893354
91763,0.01482502016342024
91764,0.16863954138584844
91765,0.11526715175900486
91766,0.05863118880634901
91767,0.12401473145874742
91768,0.033287267861539495
91769,0.13473652032859823
91770,0.10011900829674951
91771,0.10875405479142404
91772,0.14032456174112168
91773,0.16354985337627917
91774,0.045236904555103624
91775,0.07625192800698957
91776,0.12022909315433519
91777,0.06055797671987864
91778,0.06925007779860089
91779,0.181435430763629
91780,0.10372720921065107
91781,0.0321860238295185
91782,0.08443050667921387
91783,0.03543505445027783
91784,0.07247566280664303
91785,0.035436383482224824
91786,0.03328741592181471
91787,0.2021015725122574
91788,0.08092663271034972
91789,0.06600343512022529
91790,0.08872737375459294
91791,0.2091871883941912
91792,0.1777527018090504
91793,0.14141992141412335
91794,0.0352522884409956
91795,0.16354985337627917
91796,0.02902526480452783
91797,0.1613515894722168
91798,0.024459375982537775
91799,0.0916052681988957
91800,0.26600298022767105
91801,0.012052337844185322
91802,0.19108114094115203
91803,0.023906485705317126
91804,0.10194624258934014
91805,0.1976418834872372
91806,0.06137153746687811
91807,0.011361829830294124
91808,0.2091871883941912
91809,0.038169262327772326
91810,0.8919633743551681
91811,0.03037747567735412
91812,0.19108114094115203
91813,0.6934995908175597
91814,0.06144210240438907
91815,0.6296064676905223
91816,0.8124477886462547
91817,0.050550662071499476
91818,0.10450167245238197
91819,0.06566065721883554
91820,0.10660837047083342
91821,0.17572337278734684
91822,0.2091871883941912
91823,0.19272088567233214
91824,0.19108044127913762
91825,0.04248511762736348
91826,0.1282132276370919
91827,0.11365744028378089
91828,0.6337817380354944
91829,0.07669338400913436
91830,0.06550744440752028
91831,0.037376514354555086
91832,0.06144210240438907
91833,0.07247566280664303
91834,0.1086123329321605
91835,0.6981214958329494
91836,0.08706629654926158
91837,0.06732555930245131
91838,0.06055797671987864
91839,0.09629977958664068
91840,0.1163996548908857
91841,0.015325214223680675
91842,0.08046102226824439
91843,0.05399919213992253
91844,0.8541596977005478
91845,0.02178306739328132
91846,0.047259061204143984
91847,0.28606020901303514
91848,0.06603860547107375
91849,0.06439799491997338
91850,0.08750332541522866
91851,0.16773993516494562
91852,0.0992538512399327
91853,0.21944688002300905
91854,0.1432633074586495
91855,0.023906485705317126
91856,0.07768020483142733
91857,0.07978151295250513
91858,0.021458692232627866
91859,0.06319719954064021
91860,0.051747472994472805
91861,0.19108114094115203
91862,0.08488620541298396
91863,0.09373509551358071
91864,0.14822299174635448
91865,0.7473326947771686
91866,0.07327644246242115
91867,0.11829062803772943
91868,0.02490297692410031
91869,0.09929418884108723
91870,0.13972560772118603
91871,0.04760105264405582
91872,0.14822299174635448
91873,0.06503040338925857
91874,0.0834593536961944
91875,0.034858179213389226
91876,0.12021848364884012
91877,0.1760413279928463
91878,0.09231445671521252
91879,0.033287267861539495
91880,0.027199576735020436
91881,0.18220199313210184
91882,0.09872278156328645
91883,0.11867788709353863
91884,0.12992579377106422
91885,0.1976418834872372
91886,0.17572337278734684
91887,0.16010074944009609
91888,0.12992579377106422
91889,0.05863118880634901
91890,0.17775204022633653
91891,0.04496785059843624
91892,0.13741963133078533
91893,0.16010074944009609
91894,0.015476544699610038
91895,0.033287267861539495
91896,0.1480332036874828
91897,0.07247566280664303
91898,0.04993718666801207
91899,0.09633820003721291
91900,0.03163067038036718
91901,0.181435430763629
91902,0.181435430763629
91903,0.16699808762107995
91904,0.20333593364443117
91905,0.8400491954783166
91906,0.09043900764134473
91907,0.02799241082433522
91908,0.1777527018090504
91909,0.09373509551358071
91910,0.09724404278700495
91911,0.03163067038036718
91912,0.09437527137584953
91913,0.07625192800698957
91914,0.11173776257897852
91915,0.07293132719289142
91916,0.17572337278734684
91917,0.03698673336195835
91918,0.14188568002298985
91919,0.03528694396253968
91920,0.08714830633794646
91921,0.1760413279928463
91922,0.03267827578626892
91923,0.03645108662940974
91924,0.09373509551358071
91925,0.037127854624999325
91926,0.07855596492541289
91927,0.19108114094115203
91928,0.11526715175900486
91929,0.05178495480737858
91930,0.3520542117310045
91931,0.19306239275821216
91932,0.06144210240438907
91933,0.051747472994472805
91934,0.1760413279928463
91935,0.2021015725122574
91936,0.032533586890698254
91937,0.017846780685319166
91938,0.09262744113758141
91939,0.12992579377106422
91940,0.16863954138584844
91941,0.030022442701716345
91942,0.13968923750393877
91943,0.11035639331007463
91944,0.10194624258934014
91945,0.043321413089350495
91946,0.10951592999864371
91947,0.09241059541583231
91948,0.3060242090652267
91949,0.05498645592630644
91950,0.04781510785106526
91951,0.03645108662940974
91952,0.04646778659932455
91953,0.1760413279928463
91954,0.046106099826907075
91955,0.13972560772118603
91956,0.7962267636796084
91957,0.12597393066958532
91958,0.6969638338760883
91959,0.08046102226824439
91960,0.1019490753051015
91961,0.8666463135911464
91962,0.0332872699620387
91963,0.13473652032859823
91964,0.05370822594720786
91965,0.05061365618990981
91966,0.02721554813732794
91967,0.1134395493840476
91968,0.04241683354695623
91969,0.7486057656800972
91970,0.12663620246842788
91971,0.8719548825495211
91972,0.1406353794820298
91973,0.07854312283386272
91974,0.15502756668491238
91975,0.1702869630045408
91976,0.06055797671987864
91977,0.1077238644675183
91978,0.1755842455949281
91979,0.2091871883941912
91980,0.17804511127785455
91981,0.022748710938954256
91982,0.8400491954783166
91983,0.1777527018090504
91984,0.028290190544791823
91985,0.3520542117310045
91986,0.02516905785763996
91987,0.12108702367955851
91988,0.1760413279928463
91989,0.16699808762107995
91990,0.32775163979057054
91991,0.13741963133078533
91992,0.04248511762736348
91993,0.9235041405418858
91994,0.19306239275821216
91995,0.19306239275821216
91996,0.1760413279928463
91997,0.021458692232627866
91998,0.02178306739328132
91999,0.017725576428872323
92000,0.10371367308842762
92001,0.017155069560484112
92002,0.06503040338925857
92003,0.06510050905269012
92004,0.8019550554833768
92005,0.07201172951580934
92006,0.09437527137584953
92007,0.16773993516494562
92008,0.05029864032901763
92009,0.1976418834872372
92010,0.03971950682554397
92011,0.20666681901346975
92012,0.07669338400913436
92013,0.14544178905070448
92014,0.19108114094115203
92015,0.21326003318394043
92016,0.09437527137584953
92017,0.7897109713336884
92018,0.8919633743551681
92019,0.11867788709353863
92020,0.09704735282455079
92021,0.1760413279928463
92022,0.05157520487116514
92023,0.06503040338925857
92024,0.01104120432731416
92025,0.7929800265395265
92026,0.19355160229133034
92027,0.034638861389031404
92028,0.017155069560484112
92029,0.11526715175900486
92030,0.12004828849714157
92031,0.06439799491997338
92032,0.17572337278734684
92033,0.02636729976186162
92034,0.03054971378963749
92035,0.029989251700214038
92036,0.03197349881681246
92037,0.08305647021912119
92038,0.01713003777152712
92039,0.013476995924872693
92040,0.03054971378963749
92041,0.042406801157324564
92042,0.1474003197795822
92043,0.13562671260569817
92044,0.09162242070971725
92045,0.026694513136150243
92046,0.027199576735020436
92047,0.050550662071499476
92048,0.10482502233708778
92049,0.07827215819797209
92050,0.03054971378963749
92051,0.8078892199589359
92052,0.32775163979057054
92053,0.12260891163272533
92054,0.05178495480737858
92055,0.09241059541583231
92056,0.12289816456977602
92057,0.11526715175900486
92058,0.04993718666801207
92059,0.01482502016342024
92060,0.19108044127913762
92061,0.036857677439838955
92062,0.28606020901303514
92063,0.6585577051134928
92064,0.19885217169494226
92065,0.024329629564601128
92066,0.09373509551358071
92067,0.039078292380673806
92068,0.10450167245238197
92069,0.18333933733492136
92070,0.08443050667921387
92071,0.14916356734753222
92072,0.08744152756311396
92073,0.06566065721883554
92074,0.0902909747618735
92075,0.12992579377106422
92076,0.19885217169494226
92077,0.07854312283386272
